filename,labels
tensor(32),GREAT JAY
tensor(36),IPHICLUS SISTER
tensor(36),SCARCE SWALLOW
tensor(7),BANDED PEACOCK
tensor(59),INDRA SWALLOW
tensor(44),VICEROY
tensor(36),IPHICLUS SISTER
tensor(27),EASTERN DAPPLE WHITE
tensor(32),GREEN CELLED CATTLEHEART
tensor(45),GREY HAIRSTREAK
tensor(3),AN 88
tensor(35),BROWN SIPROETA
tensor(68),EASTERN PINE ELFIN
tensor(8),CABBAGE WHITE
tensor(6),VICEROY
tensor(44),PAINTED LADY
tensor(11),CHECQUERED SKIPPER
tensor(64),CLOUDED SULPHUR
tensor(15),CHECQUERED SKIPPER
tensor(44),DANAID EGGFLY
tensor(40),MANGROVE SKIPPER
tensor(31),BANDED PEACOCK
tensor(26),EASTERN COMA
tensor(0),ADONIS
tensor(62),LARGE MARBLE
tensor(73),YELLOW SWALLOW TAIL
tensor(63),AMERICAN SNOOT
tensor(14),CAIRNS BIRDWING
tensor(61),METALMARK
tensor(26),EASTERN COMA
tensor(18),APPOLLO
tensor(9),BLACK HAIRSTREAK
tensor(31),MALACHITE
tensor(35),RED POSTMAN
tensor(50),PAPER KITE
tensor(30),MESTRA
tensor(35),ATALA
tensor(5),ATALA
tensor(61),ATALA
tensor(18),LARGE MARBLE
tensor(54),POPINJAY
tensor(45),MOURNING CLOAK
tensor(55),GREY HAIRSTREAK
tensor(18),CABBAGE WHITE
tensor(42),METALMARK
tensor(58),MESTRA
tensor(52),CABBAGE WHITE
tensor(56),EASTERN PINE ELFIN
tensor(28),EASTERN PINE ELFIN
tensor(32),ORCHARD SWALLOW
tensor(24),CRIMSON PATCH
tensor(39),MALACHITE
tensor(6),BANDED ORANGE HELICONIAN
tensor(7),BANDED PEACOCK
tensor(20),CHECQUERED SKIPPER
tensor(53),PIPEVINE SWALLOW
tensor(3),AN 88
tensor(58),RED ADMIRAL
tensor(51),PEACOCK
tensor(18),APPOLLO
tensor(69),ORCHARD SWALLOW
tensor(12),BROWN SIPROETA
tensor(62),SCARCE SWALLOW
tensor(53),PIPEVINE SWALLOW
tensor(63),PURPLE HAIRSTREAK
tensor(38),MANGROVE SKIPPER
tensor(24),MALACHITE
tensor(38),LARGE MARBLE
tensor(64),SLEEPY ORANGE
tensor(61),RED SPOTTED PURPLE
tensor(38),EASTERN DAPPLE WHITE
tensor(61),POPINJAY
tensor(13),CABBAGE WHITE
tensor(23),PAINTED LADY
tensor(2),DANAID EGGFLY
tensor(62),SCARCE SWALLOW
tensor(74),RED CRACKER
tensor(29),ELBOWED PIERROT
tensor(43),MILBERTS TORTOISESHELL
tensor(23),CRECENT
tensor(57),AMERICAN SNOOT
tensor(60),RED POSTMAN
tensor(62),GREAT JAY
tensor(0),ADONIS
tensor(49),PAINTED LADY
tensor(4),CABBAGE WHITE
tensor(37),JULIA
tensor(63),ZEBRA LONG WING
tensor(2),SCARCE SWALLOW
tensor(37),JULIA
tensor(10),ULYSES
tensor(66),SLEEPY ORANGE
tensor(40),RED CRACKER
tensor(21),LARGE MARBLE
tensor(45),MOURNING CLOAK
tensor(21),COMMON WOOD-NYMPH
tensor(3),AN 88
tensor(41),CLOUDED SULPHUR
tensor(27),EASTERN DAPPLE WHITE
tensor(59),RED CRACKER
tensor(32),PIPEVINE SWALLOW
tensor(12),BROWN SIPROETA
tensor(39),GREY HAIRSTREAK
tensor(43),MILBERTS TORTOISESHELL
tensor(20),MESTRA
tensor(66),LARGE MARBLE
tensor(64),SLEEPY ORANGE
tensor(26),EASTERN COMA
tensor(23),MONARCH
tensor(61),RED SPOTTED PURPLE
tensor(43),MILBERTS TORTOISESHELL
tensor(18),APPOLLO
tensor(21),AMERICAN SNOOT
tensor(40),PIPEVINE SWALLOW
tensor(54),POPINJAY
tensor(10),BLUE MORPHO
tensor(37),JULIA
tensor(27),LARGE MARBLE
tensor(47),PURPLISH COPPER
tensor(35),INDRA SWALLOW
tensor(42),GREY HAIRSTREAK
tensor(30),CHECQUERED SKIPPER
tensor(31),ORCHARD SWALLOW
tensor(29),ELBOWED PIERROT
tensor(34),COMMON WOOD-NYMPH
tensor(26),BANDED ORANGE HELICONIAN
tensor(62),SCARCE SWALLOW
tensor(12),MILBERTS TORTOISESHELL
tensor(74),LARGE MARBLE
tensor(64),SLEEPY ORANGE
tensor(51),PEACOCK
tensor(44),MONARCH
tensor(59),RED CRACKER
tensor(10),ULYSES
tensor(46),ORANGE TIP
tensor(14),CAIRNS BIRDWING
tensor(41),CLEOPATRA
tensor(53),RED CRACKER
tensor(71),CHECQUERED SKIPPER
tensor(39),SCARCE SWALLOW
tensor(43),MILBERTS TORTOISESHELL
tensor(73),YELLOW SWALLOW TAIL
tensor(37),BANDED ORANGE HELICONIAN
tensor(22),LARGE MARBLE
tensor(51),PEACOCK
tensor(20),MANGROVE SKIPPER
tensor(63),QUESTION MARK
tensor(43),ZEBRA LONG WING
tensor(3),MALACHITE
tensor(64),SLEEPY ORANGE
tensor(27),EASTERN DAPPLE WHITE
tensor(5),ATALA
tensor(53),INDRA SWALLOW
tensor(55),ADONIS
tensor(8),LARGE MARBLE
tensor(47),ORANGE TIP
tensor(39),BLACK HAIRSTREAK
tensor(38),LARGE MARBLE
tensor(10),CHECQUERED SKIPPER
tensor(20),SLEEPY ORANGE
tensor(0),ADONIS
tensor(52),SCARCE SWALLOW
tensor(15),EASTERN COMA
tensor(26),EASTERN COMA
tensor(45),MOURNING CLOAK
tensor(74),ZEBRA LONG WING
tensor(30),MANGROVE SKIPPER
tensor(69),MESTRA
tensor(57),JULIA
tensor(0),ADONIS
tensor(20),SCARCE SWALLOW
tensor(17),CHECQUERED SKIPPER
tensor(65),ATALA
tensor(48),ORCHARD SWALLOW
tensor(13),CABBAGE WHITE
tensor(18),DANAID EGGFLY
tensor(60),RED POSTMAN
tensor(28),EASTERN PINE ELFIN
tensor(19),CLOUDED SULPHUR
tensor(56),GREY HAIRSTREAK
tensor(3),AN 88
tensor(8),LARGE MARBLE
tensor(61),RED SPOTTED PURPLE
tensor(32),ELBOWED PIERROT
tensor(11),BLUE SPOTTED CROW
tensor(73),YELLOW SWALLOW TAIL
tensor(52),GREY HAIRSTREAK
tensor(37),JULIA
tensor(25),PAINTED LADY
tensor(4),CABBAGE WHITE
tensor(63),AN 88
tensor(61),POPINJAY
tensor(74),ZEBRA LONG WING
tensor(2),AMERICAN SNOOT
tensor(3),BANDED ORANGE HELICONIAN
tensor(36),GREEN CELLED CATTLEHEART
tensor(42),PURPLE HAIRSTREAK
tensor(46),GREY HAIRSTREAK
tensor(39),PAINTED LADY
tensor(48),ORCHARD SWALLOW
tensor(52),PINE WHITE
tensor(26),EASTERN COMA
tensor(53),ELBOWED PIERROT
tensor(70),ULYSES
tensor(68),EASTERN PINE ELFIN
tensor(4),APPOLLO
tensor(16),CRIMSON PATCH
tensor(39),MALACHITE
tensor(53),PIPEVINE SWALLOW
tensor(15),CHECQUERED SKIPPER
tensor(51),JULIA
tensor(17),CLEOPATRA
tensor(50),CHECQUERED SKIPPER
tensor(38),LARGE MARBLE
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(45),POPINJAY
tensor(50),SCARCE SWALLOW
tensor(58),RED ADMIRAL
tensor(0),LARGE MARBLE
tensor(18),APPOLLO
tensor(2),DANAID EGGFLY
tensor(35),CAIRNS BIRDWING
tensor(28),IPHICLUS SISTER
tensor(60),RED POSTMAN
tensor(10),BLUE MORPHO
tensor(62),SCARCE SWALLOW
tensor(60),ZEBRA LONG WING
tensor(18),LARGE MARBLE
tensor(40),GREY HAIRSTREAK
tensor(41),MESTRA
tensor(66),SOUTHERN DOGFACE
tensor(10),MOURNING CLOAK
tensor(36),IPHICLUS SISTER
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(27),MALACHITE
tensor(31),CRIMSON PATCH
tensor(66),SLEEPY ORANGE
tensor(30),BLACK HAIRSTREAK
tensor(0),ADONIS
tensor(60),RED POSTMAN
tensor(20),METALMARK
tensor(37),CRECENT
tensor(55),PURPLE HAIRSTREAK
tensor(21),COMMON WOOD-NYMPH
tensor(38),SCARCE SWALLOW
tensor(65),BANDED PEACOCK
tensor(59),RED CRACKER
tensor(48),ATALA
tensor(0),APPOLLO
tensor(63),SILVER SPOT SKIPPER
tensor(54),POPINJAY
tensor(51),EASTERN COMA
tensor(2),BLACK HAIRSTREAK
tensor(30),CHECQUERED SKIPPER
tensor(43),MILBERTS TORTOISESHELL
tensor(43),GREEN CELLED CATTLEHEART
tensor(27),SCARCE SWALLOW
tensor(72),AN 88
tensor(60),INDRA SWALLOW
tensor(17),SLEEPY ORANGE
tensor(38),PINE WHITE
tensor(16),GREAT JAY
tensor(34),GREY HAIRSTREAK
tensor(45),MOURNING CLOAK
tensor(3),AN 88
tensor(44),STRAITED QUEEN
tensor(12),CAIRNS BIRDWING
tensor(61),PIPEVINE SWALLOW
tensor(3),AN 88
tensor(20),AN 88
tensor(43),PEACOCK
tensor(46),MESTRA
tensor(52),PINE WHITE
tensor(65),SOOTYWING
tensor(22),EASTERN COMA
tensor(13),CABBAGE WHITE
tensor(16),CHESTNUT
tensor(20),YELLOW SWALLOW TAIL
tensor(38),EASTERN PINE ELFIN
tensor(37),JULIA
tensor(62),ZEBRA LONG WING
tensor(19),CABBAGE WHITE
tensor(25),IPHICLUS SISTER
tensor(5),POPINJAY
tensor(30),GOLD BANDED
tensor(35),INDRA SWALLOW
tensor(3),AN 88
tensor(33),GREEN CELLED CATTLEHEART
tensor(69),MANGROVE SKIPPER
tensor(15),BANDED ORANGE HELICONIAN
tensor(6),BANDED ORANGE HELICONIAN
tensor(13),CLEOPATRA
tensor(10),ADONIS
tensor(10),BLUE MORPHO
tensor(45),POPINJAY
tensor(10),ZEBRA LONG WING
tensor(50),PAPER KITE
tensor(10),BLUE MORPHO
tensor(57),PEACOCK
tensor(69),TWO BARRED FLASHER
tensor(18),SCARCE SWALLOW
tensor(32),MONARCH
tensor(29),ELBOWED PIERROT
tensor(29),ELBOWED PIERROT
tensor(3),AN 88
tensor(42),ATALA
tensor(19),SLEEPY ORANGE
tensor(73),PIPEVINE SWALLOW
tensor(54),POPINJAY
tensor(62),MOURNING CLOAK
tensor(23),CRECENT
tensor(54),POPINJAY
tensor(41),MESTRA
tensor(35),MILBERTS TORTOISESHELL
tensor(12),RED ADMIRAL
tensor(50),AMERICAN SNOOT
tensor(54),POPINJAY
tensor(46),ORANGE OAKLEAF
tensor(32),GREAT JAY
tensor(9),MANGROVE SKIPPER
tensor(54),POPINJAY
tensor(67),BANDED ORANGE HELICONIAN
tensor(47),SCARCE SWALLOW
tensor(36),CHESTNUT
tensor(43),CHECQUERED SKIPPER
tensor(46),CRECENT
tensor(17),CLOUDED SULPHUR
tensor(40),APPOLLO
tensor(18),EASTERN DAPPLE WHITE
tensor(30),CHECQUERED SKIPPER
tensor(60),RED POSTMAN
tensor(25),YELLOW SWALLOW TAIL
tensor(55),ATALA
tensor(65),POPINJAY
tensor(39),ZEBRA LONG WING
tensor(37),JULIA
tensor(27),EASTERN DAPPLE WHITE
tensor(26),EASTERN COMA
tensor(52),PINE WHITE
tensor(52),PINE WHITE
tensor(47),ORANGE TIP
tensor(65),GREAT JAY
tensor(38),ELBOWED PIERROT
tensor(37),JULIA
tensor(57),JULIA
tensor(14),MOURNING CLOAK
tensor(32),GREAT JAY
tensor(12),BROWN SIPROETA
tensor(59),RED CRACKER
tensor(17),MOURNING CLOAK
tensor(66),SOUTHERN DOGFACE
tensor(6),JULIA
tensor(49),CHECQUERED SKIPPER
tensor(55),ULYSES
tensor(4),APPOLLO
tensor(28),BROWN SIPROETA
tensor(69),TWO BARRED FLASHER
tensor(33),GREEN CELLED CATTLEHEART
tensor(51),EASTERN COMA
tensor(74),ZEBRA LONG WING
tensor(40),MANGROVE SKIPPER
tensor(66),JULIA
tensor(38),PINE WHITE
tensor(36),SCARCE SWALLOW
tensor(9),BLACK HAIRSTREAK
tensor(38),EASTERN DAPPLE WHITE
tensor(15),CRECENT
tensor(73),YELLOW SWALLOW TAIL
tensor(48),ORCHARD SWALLOW
tensor(11),RED SPOTTED PURPLE
tensor(71),VICEROY
tensor(19),IPHICLUS SISTER
tensor(13),PINE WHITE
tensor(66),VICEROY
tensor(16),CHESTNUT
tensor(25),MONARCH
tensor(23),CRECENT
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(18),CLODIUS PARNASSIAN
tensor(68),EASTERN COMA
tensor(1),EASTERN PINE ELFIN
tensor(26),EASTERN COMA
tensor(49),MALACHITE
tensor(44),STRAITED QUEEN
tensor(68),IPHICLUS SISTER
tensor(52),CRIMSON PATCH
tensor(24),CRIMSON PATCH
tensor(13),LARGE MARBLE
tensor(42),BANDED PEACOCK
tensor(58),RED ADMIRAL
tensor(34),GREY HAIRSTREAK
tensor(17),CLEOPATRA
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(50),PAPER KITE
tensor(70),ULYSES
tensor(44),MONARCH
tensor(29),ELBOWED PIERROT
tensor(46),ORANGE OAKLEAF
tensor(50),COMMON WOOD-NYMPH
tensor(44),MONARCH
tensor(24),CRIMSON PATCH
tensor(22),MILBERTS TORTOISESHELL
tensor(14),AFRICAN GIANT SWALLOWTAIL
tensor(19),SLEEPY ORANGE
tensor(2),EASTERN PINE ELFIN
tensor(20),ZEBRA LONG WING
tensor(10),RED CRACKER
tensor(27),EASTERN DAPPLE WHITE
tensor(13),APPOLLO
tensor(23),CRECENT
tensor(19),CLOUDED SULPHUR
tensor(72),AN 88
tensor(0),ULYSES
tensor(3),AN 88
tensor(64),CLEOPATRA
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(41),MILBERTS TORTOISESHELL
tensor(60),RED POSTMAN
tensor(70),ULYSES
tensor(66),CLOUDED SULPHUR
tensor(53),MOURNING CLOAK
tensor(6),BANDED ORANGE HELICONIAN
tensor(45),MOURNING CLOAK
tensor(45),MILBERTS TORTOISESHELL
tensor(47),MESTRA
tensor(28),EASTERN PINE ELFIN
tensor(9),EASTERN COMA
tensor(69),ZEBRA LONG WING
tensor(11),STRAITED QUEEN
tensor(71),VICEROY
tensor(69),TWO BARRED FLASHER
tensor(27),EASTERN DAPPLE WHITE
tensor(40),MANGROVE SKIPPER
tensor(35),SOOTYWING
tensor(6),RED POSTMAN
tensor(44),PEACOCK
tensor(45),MOURNING CLOAK
tensor(49),CRECENT
tensor(15),CHECQUERED SKIPPER
tensor(55),PAPER KITE
tensor(62),SCARCE SWALLOW
tensor(20),RED POSTMAN
tensor(69),PAINTED LADY
tensor(0),ADONIS
tensor(66),SOUTHERN DOGFACE
tensor(31),POPINJAY
tensor(69),ATALA
tensor(43),MILBERTS TORTOISESHELL
tensor(66),SOUTHERN DOGFACE
tensor(45),POPINJAY
tensor(25),RED POSTMAN
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(55),SOOTYWING
tensor(11),ATALA
tensor(21),DANAID EGGFLY
tensor(43),MILBERTS TORTOISESHELL
tensor(15),CHECQUERED SKIPPER
tensor(57),EASTERN COMA
tensor(54),POPINJAY
tensor(28),EASTERN PINE ELFIN
tensor(58),RED ADMIRAL
tensor(32),SCARCE SWALLOW
tensor(46),ORANGE OAKLEAF
tensor(46),CHESTNUT
tensor(49),PAINTED LADY
tensor(56),STRAITED QUEEN
tensor(53),PIPEVINE SWALLOW
tensor(23),CRECENT
tensor(11),POPINJAY
tensor(40),MANGROVE SKIPPER
tensor(48),IPHICLUS SISTER
tensor(9),CHECQUERED SKIPPER
tensor(61),RED SPOTTED PURPLE
tensor(69),BANDED PEACOCK
tensor(71),BANDED ORANGE HELICONIAN
tensor(2),MALACHITE
tensor(53),RED SPOTTED PURPLE
tensor(38),CLEOPATRA
tensor(57),EASTERN PINE ELFIN
tensor(71),VICEROY
tensor(25),RED CRACKER
tensor(34),GREY HAIRSTREAK
tensor(73),SCARCE SWALLOW
tensor(2),COMMON WOOD-NYMPH
tensor(65),SOOTYWING
tensor(4),MESTRA
tensor(63),INDRA SWALLOW
tensor(49),CHECQUERED SKIPPER
tensor(74),POPINJAY
tensor(8),SCARCE SWALLOW
tensor(42),BROWN SIPROETA
tensor(15),CHECQUERED SKIPPER
tensor(24),CRIMSON PATCH
tensor(72),EASTERN PINE ELFIN
tensor(54),GREEN CELLED CATTLEHEART
tensor(29),ELBOWED PIERROT
tensor(52),CABBAGE WHITE
tensor(30),DANAID EGGFLY
tensor(33),GREEN CELLED CATTLEHEART
tensor(31),MANGROVE SKIPPER
tensor(47),MESTRA
tensor(21),AN 88
tensor(9),BLACK HAIRSTREAK
tensor(51),PEACOCK
tensor(73),YELLOW SWALLOW TAIL
tensor(59),RED CRACKER
tensor(28),SOOTYWING
tensor(67),QUESTION MARK
tensor(45),MOURNING CLOAK
tensor(59),RED CRACKER
tensor(42),METALMARK
tensor(17),CLEOPATRA
tensor(19),SLEEPY ORANGE
tensor(52),APPOLLO
tensor(0),ADONIS
tensor(36),IPHICLUS SISTER
tensor(6),RED CRACKER
tensor(47),ORANGE TIP
tensor(57),EASTERN COMA
tensor(41),MESTRA
tensor(29),ELBOWED PIERROT
tensor(73),YELLOW SWALLOW TAIL
tensor(46),CHESTNUT
tensor(23),BLACK HAIRSTREAK
tensor(19),SLEEPY ORANGE
tensor(45),POPINJAY
tensor(60),RED POSTMAN
tensor(13),CLODIUS PARNASSIAN
tensor(20),CHECQUERED SKIPPER
tensor(74),MANGROVE SKIPPER
tensor(24),CRIMSON PATCH
tensor(35),PIPEVINE SWALLOW
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(1),EASTERN COMA
tensor(73),YELLOW SWALLOW TAIL
tensor(13),PINE WHITE
tensor(16),SCARCE SWALLOW
tensor(49),AFRICAN GIANT SWALLOWTAIL
tensor(25),MILBERTS TORTOISESHELL
tensor(69),MILBERTS TORTOISESHELL
tensor(18),CLODIUS PARNASSIAN
tensor(8),APPOLLO
tensor(56),PAINTED LADY
tensor(65),ATALA
tensor(45),MANGROVE SKIPPER
tensor(33),ATALA
tensor(22),AN 88
tensor(45),EASTERN COMA
tensor(6),VICEROY
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(40),MANGROVE SKIPPER
tensor(15),EASTERN COMA
tensor(67),STRAITED QUEEN
tensor(47),ADONIS
tensor(20),ZEBRA LONG WING
tensor(42),METALMARK
tensor(65),SOOTYWING
tensor(32),POPINJAY
tensor(57),DANAID EGGFLY
tensor(48),ORCHARD SWALLOW
tensor(46),EASTERN PINE ELFIN
tensor(59),STRAITED QUEEN
tensor(72),WOOD SATYR
tensor(52),CABBAGE WHITE
tensor(46),METALMARK
tensor(54),RED CRACKER
tensor(0),APPOLLO
tensor(25),RED CRACKER
tensor(47),ORANGE TIP
tensor(22),AN 88
tensor(69),ATALA
tensor(31),RED ADMIRAL
tensor(50),PAPER KITE
tensor(32),GREAT JAY
tensor(3),AN 88
tensor(16),ELBOWED PIERROT
tensor(40),ATALA
tensor(62),SCARCE SWALLOW
tensor(4),LARGE MARBLE
tensor(2),AMERICAN SNOOT
tensor(27),APPOLLO
tensor(43),MILBERTS TORTOISESHELL
tensor(22),EASTERN COMA
tensor(64),SLEEPY ORANGE
tensor(8),BECKERS WHITE
tensor(22),APPOLLO
tensor(0),ADONIS
tensor(37),JULIA
tensor(33),GREEN CELLED CATTLEHEART
tensor(38),EASTERN DAPPLE WHITE
tensor(16),CHESTNUT
tensor(59),GOLD BANDED
tensor(34),PURPLE HAIRSTREAK
tensor(23),CRECENT
tensor(31),INDRA SWALLOW
tensor(1),CRECENT
tensor(38),EASTERN DAPPLE WHITE
tensor(15),CHECQUERED SKIPPER
tensor(2),SLEEPY ORANGE
tensor(29),ELBOWED PIERROT
tensor(33),GREEN CELLED CATTLEHEART
tensor(51),PEACOCK
tensor(7),BANDED PEACOCK
tensor(6),JULIA
tensor(38),CABBAGE WHITE
tensor(11),POPINJAY
tensor(54),POPINJAY
tensor(58),ATALA
tensor(13),CABBAGE WHITE
tensor(23),CRECENT
tensor(62),SCARCE SWALLOW
tensor(45),POPINJAY
tensor(69),TWO BARRED FLASHER
tensor(2),CRIMSON PATCH
tensor(52),PINE WHITE
tensor(38),PINE WHITE
tensor(47),EASTERN PINE ELFIN
tensor(45),GREEN CELLED CATTLEHEART
tensor(8),BECKERS WHITE
tensor(63),SILVER SPOT SKIPPER
tensor(28),EASTERN PINE ELFIN
tensor(74),RED POSTMAN
tensor(19),SLEEPY ORANGE
tensor(3),RED CRACKER
tensor(43),MILBERTS TORTOISESHELL
tensor(21),COMMON WOOD-NYMPH
tensor(32),GREAT JAY
tensor(41),MESTRA
tensor(10),METALMARK
tensor(25),GREAT JAY
tensor(23),CRECENT
tensor(13),LARGE MARBLE
tensor(36),CHECQUERED SKIPPER
tensor(27),EASTERN DAPPLE WHITE
tensor(41),CLOUDED SULPHUR
tensor(5),ATALA
tensor(17),CLEOPATRA
tensor(31),EASTERN PINE ELFIN
tensor(45),MOURNING CLOAK
tensor(41),EASTERN PINE ELFIN
tensor(59),RED SPOTTED PURPLE
tensor(51),PEACOCK
tensor(10),BLUE SPOTTED CROW
tensor(66),AN 88
tensor(43),MILBERTS TORTOISESHELL
tensor(57),STRAITED QUEEN
tensor(66),CLOUDED SULPHUR
tensor(4),APPOLLO
tensor(31),MOURNING CLOAK
tensor(61),POPINJAY
tensor(31),PEACOCK
tensor(43),MILBERTS TORTOISESHELL
tensor(19),SLEEPY ORANGE
tensor(4),CABBAGE WHITE
tensor(1),INDRA SWALLOW
tensor(65),ATALA
tensor(24),CRIMSON PATCH
tensor(65),POPINJAY
tensor(53),PIPEVINE SWALLOW
tensor(4),MESTRA
tensor(40),SOOTYWING
tensor(43),BROWN SIPROETA
tensor(34),GREY HAIRSTREAK
tensor(43),MILBERTS TORTOISESHELL
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(49),JULIA
tensor(45),MOURNING CLOAK
tensor(5),GREEN CELLED CATTLEHEART
tensor(43),MILBERTS TORTOISESHELL
tensor(56),EASTERN COMA
tensor(47),SLEEPY ORANGE
tensor(0),ADONIS
tensor(5),ATALA
tensor(72),GREY HAIRSTREAK
tensor(37),SLEEPY ORANGE
tensor(6),ATALA
tensor(51),PEACOCK
tensor(46),CHECQUERED SKIPPER
tensor(33),BROWN SIPROETA
tensor(61),ADONIS
tensor(39),MALACHITE
tensor(43),BROWN SIPROETA
tensor(14),CAIRNS BIRDWING
tensor(48),YELLOW SWALLOW TAIL
tensor(53),PIPEVINE SWALLOW
tensor(4),APPOLLO
tensor(21),COMMON WOOD-NYMPH
tensor(56),RED CRACKER
tensor(55),PURPLE HAIRSTREAK
tensor(4),AMERICAN SNOOT
tensor(10),MANGROVE SKIPPER
tensor(35),INDRA SWALLOW
tensor(51),PEACOCK
tensor(64),JULIA
tensor(32),MILBERTS TORTOISESHELL
tensor(6),BANDED ORANGE HELICONIAN
tensor(53),MANGROVE SKIPPER
tensor(56),RED CRACKER
tensor(70),BANDED PEACOCK
tensor(9),BLACK HAIRSTREAK
tensor(58),MILBERTS TORTOISESHELL
tensor(40),MANGROVE SKIPPER
tensor(9),EASTERN PINE ELFIN
tensor(61),PIPEVINE SWALLOW
tensor(30),EASTERN PINE ELFIN
tensor(9),BANDED ORANGE HELICONIAN
tensor(20),SOOTYWING
tensor(28),EASTERN PINE ELFIN
tensor(68),EASTERN PINE ELFIN
tensor(61),RED CRACKER
tensor(36),IPHICLUS SISTER
tensor(36),MOURNING CLOAK
tensor(0),ADONIS
tensor(56),PURPLISH COPPER
tensor(31),JULIA
tensor(72),SLEEPY ORANGE
tensor(44),AN 88
tensor(61),RED CRACKER
tensor(56),MILBERTS TORTOISESHELL
tensor(64),SLEEPY ORANGE
tensor(0),ADONIS
tensor(29),ELBOWED PIERROT
tensor(46),SLEEPY ORANGE
tensor(12),MILBERTS TORTOISESHELL
tensor(50),MILBERTS TORTOISESHELL
tensor(19),SOUTHERN DOGFACE
tensor(52),PINE WHITE
tensor(59),RED CRACKER
tensor(39),PAINTED LADY
tensor(14),CAIRNS BIRDWING
tensor(58),RED POSTMAN
tensor(58),CRECENT
tensor(57),QUESTION MARK
tensor(17),BECKERS WHITE
tensor(67),CHECQUERED SKIPPER
tensor(35),INDRA SWALLOW
tensor(72),CAIRNS BIRDWING
tensor(20),COPPER TAIL
tensor(44),MONARCH
tensor(2),SLEEPY ORANGE
tensor(58),VICEROY
tensor(56),CRECENT
tensor(7),BANDED PEACOCK
tensor(53),ELBOWED PIERROT
tensor(47),ORANGE TIP
tensor(17),SLEEPY ORANGE
tensor(64),CLOUDED SULPHUR
tensor(74),POPINJAY
tensor(12),BROWN SIPROETA
tensor(48),ELBOWED PIERROT
tensor(7),ATALA
tensor(62),ELBOWED PIERROT
tensor(74),ZEBRA LONG WING
tensor(28),CHECQUERED SKIPPER
tensor(60),EASTERN COMA
tensor(4),BECKERS WHITE
tensor(21),ATALA
tensor(20),PAINTED LADY
tensor(21),CHECQUERED SKIPPER
tensor(13),CLEOPATRA
tensor(64),SLEEPY ORANGE
tensor(36),IPHICLUS SISTER
tensor(14),AN 88
tensor(54),ATALA
tensor(12),BROWN SIPROETA
tensor(6),BANDED ORANGE HELICONIAN
tensor(1),APPOLLO
tensor(9),CHESTNUT
tensor(48),ORCHARD SWALLOW
tensor(51),SLEEPY ORANGE
tensor(52),APPOLLO
tensor(63),BLUE SPOTTED CROW
tensor(12),MILBERTS TORTOISESHELL
tensor(33),POPINJAY
tensor(11),CRECENT
tensor(40),MANGROVE SKIPPER
tensor(1),GREAT JAY
tensor(28),ORANGE OAKLEAF
tensor(18),SILVER SPOT SKIPPER
tensor(53),PIPEVINE SWALLOW
tensor(47),CABBAGE WHITE
tensor(21),EASTERN PINE ELFIN
tensor(16),CHESTNUT
tensor(48),INDRA SWALLOW
tensor(45),MOURNING CLOAK
tensor(36),IPHICLUS SISTER
tensor(11),BLUE SPOTTED CROW
tensor(4),MALACHITE
tensor(63),CHECQUERED SKIPPER
tensor(24),CRIMSON PATCH
tensor(47),ORANGE TIP
tensor(42),RED CRACKER
tensor(61),RED SPOTTED PURPLE
tensor(68),WOOD SATYR
tensor(45),MOURNING CLOAK
tensor(39),MALACHITE
tensor(34),GREY HAIRSTREAK
tensor(20),AN 88
tensor(46),CLOUDED SULPHUR
tensor(0),ADONIS
tensor(65),POPINJAY
tensor(11),SOOTYWING
tensor(15),CHECQUERED SKIPPER
tensor(14),GREEN CELLED CATTLEHEART
tensor(73),EASTERN PINE ELFIN
tensor(4),APPOLLO
tensor(31),MANGROVE SKIPPER
tensor(62),CLODIUS PARNASSIAN
tensor(44),JULIA
tensor(18),CLODIUS PARNASSIAN
tensor(34),MANGROVE SKIPPER
tensor(50),MESTRA
tensor(44),VICEROY
tensor(57),STRAITED QUEEN
tensor(7),BANDED PEACOCK
tensor(74),CHESTNUT
tensor(9),BLACK HAIRSTREAK
tensor(18),CLODIUS PARNASSIAN
tensor(21),COMMON WOOD-NYMPH
tensor(52),AMERICAN SNOOT
tensor(32),MALACHITE
tensor(33),ATALA
tensor(26),CRECENT
tensor(73),YELLOW SWALLOW TAIL
tensor(26),EASTERN COMA
tensor(9),BLACK HAIRSTREAK
tensor(18),EASTERN PINE ELFIN
tensor(0),ADONIS
tensor(13),CABBAGE WHITE
tensor(61),RED SPOTTED PURPLE
tensor(58),ATALA
tensor(0),ADONIS
tensor(63),CHECQUERED SKIPPER
tensor(4),CABBAGE WHITE
tensor(22),GREAT JAY
tensor(17),LARGE MARBLE
tensor(56),CHECQUERED SKIPPER
tensor(64),SOUTHERN DOGFACE
tensor(64),BANDED ORANGE HELICONIAN
tensor(6),SLEEPY ORANGE
tensor(12),MILBERTS TORTOISESHELL
